_decompiler,_binary,_func_name,asm,assignment,bitwise,branch_case,branch_if,branch_ternary,branch_total,broken_dowhile,cast,comma,cond_depth,fix,goto,if_depth,if_in_loop,invalid_form,invalid_funccall,invalid_ir,invalid_jump,label,loc,local,lol,loop_depth,loop_dowhile,loop_for,loop_total,loop_while,operator,prop_branch_case,prop_branch_if,prop_branch_ternary,prop_loop_dowhile,prop_loop_for,prop_loop_while,ref_direct,ref_structured,strcmp_bare,strcmp_not,token,undefined,unimplemented,unknown,unknown_op,
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x408f40,0,113,4,0,55,0,55,0,6,0,3,0.0,9,6,0,0,0,0,0,0,267,15,15,2,0,2,0,1,118,0.0,1.0,0.0,1.0,0.0,0.0,59,48,0,0,1133,11,0,0,0, 
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x408f40,0,107,1,0,55,0,55,0,3,0,5,0.0,10,7,1,0,0,0,0,0,326,40,21,0,0,1,1,1,86,0.0,1.0,0.0,0.0,0.0,1.0,52,40,0,1,1031,0,0,0,0, 
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x408f40,1,166,1,0,49,3,52,0,0,0,0,1.0,59,2,3,0,0,0,0,0,399,5,19,2,0,5,3,1,165,0.0,0.9423076923076924,0.0576923076923076,0.4,0.0,0.6,112,0,0,0,1283,0,0,0,0, 
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x408f40,0,234,23,3,69,2,74,0,6,0,2,1.0,34,9,0,0,0,0,0,0,538,106,20,0,0,2,2,1,151,0.0405405405405405,0.9324324324324323,0.027027027027027,0.0,0.0,1.0,88,0,0,0,1638,0,0,0,0, 
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x409510,0,7,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,22,3,6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,33,0,0,0,0, 
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x409510,0,5,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,10,0,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,22,0,0,0,0, 
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x409510,0,6,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,11,1,19,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,48,0,0,0,0, 
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x409510,0,11,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,16,0,8,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,8,3,0,0,65,0,0,0,0, 
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x409510,0,6,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,11,2,15,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,54,0,0,0,0, 
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x409570,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,6,1,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,10,0,0,0,0, 
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x409570,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,4,0,10,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0,0,0, 
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x409570,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,5,0,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,7,0,0,0,0, 
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x409570,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,4,0,11,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0,0,0, 
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x409570,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,4,0,15,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,15,0,0,0,0, 
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x409590,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,6,1,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,10,0,0,0,0, 
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x409590,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,5,0,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,7,0,0,0,0, 
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x409590,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,4,0,15,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,25,0,0,0,0, 
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x409590,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,5,0,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,11,0,0,0,0, 
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x409590,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,4,0,17,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0,0,0, 
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4095b0,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,9,3,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,15,0,0,0,0, 
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4095b0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,5,0,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,7,0,0,0,0, 
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4095b0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,4,0,17,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,28,0,0,0,0, 
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4095b0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,4,0,15,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,0,0,0,0, 
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4095d0,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,6,1,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,10,0,0,0,0, 
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4095d0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,5,0,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,7,0,0,0,0, 
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4095d0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,4,0,15,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,25,0,0,0,0, 
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4095d0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,9,0,0,0,0, 
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4095f0,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,9,3,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,15,0,0,0,0, 
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4095f0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,5,0,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,7,0,0,0,0, 
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4095f0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,4,0,17,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,28,0,0,0,0, 
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4095f0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,4,0,15,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,0,0,0,0, 
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x409610,0,9,0,0,6,0,6,0,0,0,4,0.0,0,2,0,0,0,0,0,0,40,8,13,0,0,0,0,0,13,0.0,1.0,0.0,0.0,0.0,0.0,4,0,0,0,96,1,0,0,0, 
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x409610,0,10,0,0,6,0,6,0,0,0,5,0.0,1,3,0,0,0,0,0,0,38,5,13,0,0,0,0,0,11,0.0,1.0,0.0,0.0,0.0,0.0,4,1,0,0,104,0,0,0,0, 
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x409610,0,7,0,0,5,0,5,0,0,0,2,0.0,1,2,0,0,0,0,0,0,25,3,13,0,0,0,0,0,6,0.0,1.0,0.0,0.0,0.0,0.0,3,0,0,0,87,0,0,0,0, 
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x409610,0,9,0,0,4,0,4,0,0,0,2,0.0,2,1,0,0,0,0,0,0,30,4,12,0,0,0,0,0,7,0.0,1.0,0.0,0.0,0.0,0.0,3,0,0,0,90,0,0,0,0, 
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x409610,0,15,0,0,4,0,4,0,0,0,0,0.0,5,1,1,0,0,0,0,0,38,1,13,0,0,1,1,1,5,0.0,1.0,0.0,0.0,0.0,1.0,2,0,0,0,102,0,0,0,0, 
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x409610,0,16,0,0,7,0,7,0,0,0,0,0.0,4,2,0,0,0,0,0,0,51,11,13,0,0,0,0,0,5,0.0,1.0,0.0,0.0,0.0,0.0,4,0,0,0,123,0,0,0,0, 
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x409690,0,6,2,0,5,0,5,0,1,0,3,0.0,0,2,0,0,0,0,0,0,28,3,19,0,0,0,0,0,14,0.0,1.0,0.0,0.0,0.0,0.0,4,0,0,0,85,0,0,0,0, 
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x409690,0,9,0,0,3,0,3,0,0,0,5,0.0,0,1,0,0,0,0,0,0,23,5,21,0,0,0,0,0,18,0.0,1.0,0.0,0.0,0.0,0.0,3,0,0,0,93,0,0,0,0, 
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x409690,0,6,1,0,4,0,4,0,1,0,0,0.0,0,2,0,0,0,0,0,0,26,4,8,0,0,0,0,0,6,0.0,1.0,0.0,0.0,0.0,0.0,3,0,0,0,75,0,0,0,0, 
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x409690,0,4,1,0,4,0,4,0,0,0,0,0.0,0,2,0,0,0,0,0,0,23,3,6,0,0,0,0,0,4,0.0,1.0,0.0,0.0,0.0,0.0,2,1,0,0,63,0,0,0,0, 
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x409690,0,13,1,0,4,1,5,0,0,0,0,0.0,5,1,1,0,0,0,0,0,36,0,10,1,0,1,0,1,7,0.0,0.8,0.2,1.0,0.0,0.0,3,0,0,0,94,0,0,0,0, 
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x409690,0,5,1,0,4,1,5,0,0,0,0,0.0,0,2,0,0,0,0,0,0,26,4,9,0,0,0,0,0,7,0.0,0.8,0.2,0.0,0.0,0.0,2,0,0,0,67,0,0,0,0, 
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4096f0,0,18,0,0,3,0,3,0,0,0,2,0.0,0,2,0,0,0,0,0,0,54,14,12,0,0,2,2,1,13,0.0,1.0,0.0,0.0,0.0,1.0,8,4,0,0,139,0,0,0,0, 
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4096f0,0,32,2,0,4,0,4,0,0,0,0,0.0,0,3,0,0,0,0,0,0,63,22,13,0,0,2,2,1,25,0.0,1.0,0.0,0.0,0.0,1.0,2,2,0,0,185,0,0,0,0, 
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4096f0,0,23,0,0,4,0,4,0,1,0,0,0.0,0,3,0,0,0,0,0,0,48,9,11,2,0,2,0,1,31,0.0,1.0,0.0,1.0,0.0,0.0,9,0,0,0,195,0,0,0,0, 
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4096f0,0,3,0,0,2,0,2,0,0,0,0,0.0,0,2,0,0,0,0,0,0,14,2,7,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0,0,2,0,40,0,0,0,0, 
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4096f0,2,14,0,0,2,3,5,0,0,0,0,0.0,1,2,0,0,0,0,0,0,27,0,9,0,0,0,0,0,8,0.0,0.4,0.6,0.0,0.0,0.0,0,0,0,0,90,0,0,0,0, 
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4096f0,0,35,1,0,4,0,4,0,0,0,0,1.0,0,1,0,0,0,0,0,0,63,20,12,0,0,2,2,1,21,0.0,1.0,0.0,0.0,0.0,1.0,5,0,0,0,188,0,0,0,0, 
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x409750,0,113,53,0,45,16,61,0,23,0,43,0.0,0,10,0,0,0,0,0,0,357,61,167,5,0,7,2,2,453,0.0,0.7377049180327869,0.2622950819672131,0.7142857142857143,0.0,0.2857142857142857,130,34,1,0,2066,3,0,0,0, 
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x409750,0,131,6,0,53,0,53,0,0,0,6,0.0,9,8,2,0,0,0,0,0,361,80,25,2,0,4,2,2,146,0.0,1.0,0.0,0.5,0.0,0.5,52,22,1,0,1133,0,0,0,0, 
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x409750,0,107,32,0,46,0,46,0,23,0,4,0.0,14,8,2,0,0,0,0,0,273,24,14,7,0,8,1,3,165,0.0,1.0,0.0,0.875,0.0,0.125,46,14,1,0,1187,41,0,0,0, 
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x409750,0,112,17,0,37,0,37,0,2,0,4,1.0,13,7,1,0,0,0,0,0,326,64,18,4,0,6,2,2,115,0.0,1.0,0.0,0.6666666666666666,0.0,0.3333333333333333,56,39,1,0,1118,0,0,0,0, 
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x409750,0,189,22,0,40,1,41,0,0,0,0,1.0,48,2,1,0,0,0,0,0,391,5,10,9,0,9,0,1,179,0.0,0.975609756097561,0.024390243902439,1.0,0.0,0.0,65,1,1,0,1249,0,0,0,0, 
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x409750,0,222,25,5,50,7,62,0,4,0,0,0.0,27,5,1,0,0,0,0,0,469,124,25,0,0,7,7,1,149,0.0806451612903225,0.8064516129032258,0.1129032258064516,0.0,0.0,1.0,60,0,1,0,1573,0,0,0,0, 
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x409cc0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,5,0,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,7,0,0,0,0, 
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x409cc0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,4,0,9,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,10,0,0,0,0, 
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x409d20,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,5,0,0,0,0, 
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x409d20,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,5,1,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,7,0,0,0,0, 
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x409d30,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,5,1,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,18,0,0,0,0, 
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x409d30,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,5,0,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,12,1,0,0,0, 
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x409d30,0,2,0,0,1,0,1,0,0,0,0,0.0,0,1,0,0,0,0,0,0,8,1,9,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,29,0,0,0,0, 
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x409d30,0,4,0,0,1,0,1,0,0,0,0,0.0,0,1,0,0,0,0,0,0,10,0,5,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,25,0,0,0,0, 
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x409d30,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,4,0,12,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,21,0,0,0,0, 
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x409d48,0,3,0,0,1,0,1,0,0,0,0,0.0,0,1,0,0,0,0,0,0,19,3,6,0,0,1,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0,4,1,0,0,37,0,0,0,0, 
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x409d48,0,3,0,0,1,0,1,0,0,0,0,0.0,0,1,1,0,0,0,0,0,15,2,9,0,0,1,1,1,2,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0,0,33,0,0,0,0, 
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x409d48,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,10,1,12,0,1,1,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,4,0,0,0,37,7,0,0,0, 
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x409d48,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,7,1,15,0,1,1,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,3,0,0,0,38,0,0,0,0, 
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x409d48,0,4,0,0,1,0,1,0,0,0,0,0.0,1,1,1,0,1,0,1,0,14,0,5,1,0,1,0,1,2,0.0,1.0,0.0,1.0,0.0,0.0,1,1,0,0,33,0,0,0,0, 
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x409d48,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,9,1,9,0,0,1,1,1,2,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,24,0,0,0,0, 
